"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"KNNImpute",0.6," MNAR ",0.6,0,0,23,17,40,680,0.000585079193115234,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,23,17,40,680,0.433515787124634,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,23,17,40,680,0.433515787124634,NA
"RF",0.6," MAR ",0,0,0.6,23,17,40,680,0.465502977371216,1.12704996154926
"min",0.6," MAR ",0,0,0.6,23,17,40,680,0.0242729187011719,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,23,17,40,680,0.0233206748962402,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,23,17,40,680,0.952630281448364,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,23,17,40,680,0.00103187561035156,NA
"BPCA",0.6," MAR ",0,0,0.6,23,17,40,680,0.14288330078125,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,23,17,40,680,0.14288330078125,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,23,17,40,680,0.144323110580444,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,23,17,40,680,0.0228424072265625,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,23,17,40,680,0.0228657722473145,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,23,17,40,680,0.83367395401001,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,23,17,40,680,0.00119900703430176,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,23,17,40,680,0.446951866149902,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,23,17,40,680,0.446951866149902,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,23,17,40,680,0.303701877593994,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,23,17,40,680,0.0255730152130127,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,23,17,40,680,0.0237767696380615,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,23,17,40,680,0.895066738128662,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,23,17,40,680,0.00103306770324707,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,23,17,40,680,0.464925289154053,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,23,17,40,680,0.464925289154053,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,23,17,40,680,0.149021625518799,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,23,17,40,680,0.0233616828918457,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,23,17,40,680,0.0235280990600586,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,23,17,40,680,0.0235280990600586,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,23,17,40,680,0.00107240676879883,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,23,17,40,680,0.281677007675171,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,23,17,40,680,0.281677007675171,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,23,17,40,680,0.14521336555481,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,23,17,40,680,0.0223653316497803,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,23,17,40,680,0.0252370834350586,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,23,17,40,680,0.0252370834350586,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,23,17,40,680,0.0011749267578125,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,23,17,40,680,0.278252840042114,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,23,17,40,680,0.278252840042114,NA
"RF",0.8," MCAR ",0,0.8,0,23,17,40,680,0.202200174331665,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,23,17,40,680,0.0230462551116943,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,23,17,40,680,0.0255763530731201,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,23,17,40,680,0.455982685089111,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,23,17,40,680,0.000707864761352539,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,23,17,40,680,0.138561487197876,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,23,17,40,680,0.138561487197876,NA
"RF",0.8," MNAR ",0.8,0,0,23,17,40,680,0.0585062503814697,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,23,17,40,680,0.0229771137237549,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,23,17,40,680,0.0258641242980957,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,23,17,40,680,0.379966259002686,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,23,17,40,680,0.000537395477294922,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,23,17,40,680,0.0903012752532959,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,23,17,40,680,0.0903012752532959,NA
"RF",0.8," MAR ",0,0,0.8,23,17,40,680,0.049323558807373,1.10693039417133
"min",0.8," MAR ",0,0,0.8,23,17,40,680,0.0229866504669189,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,23,17,40,680,0.0256025791168213,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,23,17,40,680,0.0256025791168213,NA
"KNNImpute",0.8," MAR ",0,0,0.8,23,17,40,680,0.000712871551513672,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,23,17,40,680,0.126098394393921,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,23,17,40,680,0.126098394393921,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,23,17,40,680,0.126597166061401,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,23,17,40,680,0.0240938663482666,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,23,17,40,680,0.0235602855682373,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,23,17,40,680,0.329849481582642,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,23,17,40,680,0.000519037246704102,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,23,17,40,680,0.0939695835113525,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,23,17,40,680,0.0939695835113525,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,23,17,40,680,0.151863098144531,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,23,17,40,680,0.0228946208953857,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,23,17,40,680,0.0258257389068604,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,23,17,40,680,0.0258257389068604,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,23,17,40,680,0.000545978546142578,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,23,17,40,680,0.0960965156555176,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,23,17,40,680,0.0960965156555176,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,23,17,40,680,0.0696938037872314,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,23,17,40,680,0.0223984718322754,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,23,17,40,680,0.0236561298370361,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,23,17,40,680,0.0236561298370361,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,23,17,40,680,0.000550270080566406,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,23,17,40,680,0.266489028930664,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,23,17,40,680,0.266489028930664,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,23,17,40,680,0.232207298278809,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,23,17,40,680,0.0228936672210693,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,23,17,40,680,0.023998498916626,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,23,17,40,680,0.462879657745361,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,23,17,40,680,0.000420093536376953,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,23,17,40,680,0.173821210861206,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,24,17,40,680,7.85445666313171,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,24,17,40,680,0.654674291610718,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,24,17,40,680,0.0229630470275879,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,24,17,40,680,0.0225410461425781,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,24,17,40,680,0.186548948287964,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,24,17,40,680,0.000476837158203125,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,24,17,40,680,0.127245426177979,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,24,17,40,680,0.127245426177979,NA
"RF",0.1," MNAR ",0.1,0,0,24,17,40,680,0.528995752334595,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,24,17,40,680,0.0227885246276855,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,24,17,40,680,0.0231778621673584,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,24,17,40,680,0.278288841247559,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,24,17,40,680,0.000473499298095703,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,24,17,40,680,0.129868745803833,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,24,17,40,680,6.20488309860229,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,24,17,40,680,0.602362394332886,0.998447679390445
"min",0.1," MAR ",0,0,0.1,24,17,40,680,0.0226883888244629,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,24,17,40,680,0.0235226154327393,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,24,17,40,680,0.807301998138428,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,24,17,40,680,0.000514507293701172,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,24,17,40,680,0.0879948139190674,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,24,17,40,680,0.0879948139190674,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,24,17,40,680,0.328362226486206,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,24,17,40,680,0.0234465599060059,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,24,17,40,680,0.0240740776062012,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,24,17,40,680,0.87040901184082,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,24,17,40,680,0.00045466423034668,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,24,17,40,680,0.092512845993042,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,6.1771502494812,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,0.351570129394531,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,0.022270679473877,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,0.0232357978820801,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,0.918827295303345,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,0.000433444976806641,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,24,17,40,680,0.0885939598083496,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,6.25063920021057,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,0.33357310295105,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,0.0217881202697754,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,0.0242040157318115,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,0.879441261291504,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,0.000565290451049805,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,24,17,40,680,0.0898063182830811,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,24,17,40,680,0.0898063182830811,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,24,17,40,680,0.355402708053589,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,24,17,40,680,0.0230741500854492,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,24,17,40,680,0.0233891010284424,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,24,17,40,680,0.881156921386719,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,24,17,40,680,0.000427961349487305,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,24,17,40,680,0.088707447052002,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,24,17,40,680,0.088707447052002,NA
"RF",0.3," MCAR ",0,0.3,0,24,17,40,680,0.368848085403442,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,24,17,40,680,0.0224499702453613,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,24,17,40,680,0.0239713191986084,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,24,17,40,680,1.1608784198761,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,24,17,40,680,0.000427007675170898,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,24,17,40,680,0.0965216159820557,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,24,17,40,680,0.0965216159820557,NA
"RF",0.3," MNAR ",0.3,0,0,24,17,40,680,0.329179763793945,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,24,17,40,680,0.0223567485809326,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,24,17,40,680,0.0226771831512451,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,24,17,40,680,1.00311207771301,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,24,17,40,680,0.000551462173461914,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,24,17,40,680,0.17558765411377,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,24,17,40,680,0.17558765411377,NA
"RF",0.3," MAR ",0,0,0.3,24,17,40,680,0.350713729858398,1.11311621188853
"min",0.3," MAR ",0,0,0.3,24,17,40,680,0.0251433849334717,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,24,17,40,680,0.0237696170806885,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,24,17,40,680,1.09675645828247,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,24,17,40,680,0.000431537628173828,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,24,17,40,680,0.0931539535522461,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,24,17,40,680,0.0931539535522461,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,24,17,40,680,0.48151421546936,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,24,17,40,680,0.0225448608398438,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,24,17,40,680,0.0234982967376709,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,24,17,40,680,1.10079169273376,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,24,17,40,680,0.000432491302490234,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,24,17,40,680,0.0903303623199463,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,24,17,40,680,0.0903303623199463,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,24,17,40,680,0.600878477096558,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,24,17,40,680,0.025233268737793,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,24,17,40,680,0.0238168239593506,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,24,17,40,680,1.15150308609009,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,24,17,40,680,0.000401496887207031,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,24,17,40,680,0.0959224700927734,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,24,17,40,680,0.0959224700927734,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,24,17,40,680,0.351544857025146,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,24,17,40,680,0.0219247341156006,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,24,17,40,680,0.0231320858001709,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,24,17,40,680,1.10738801956177,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,24,17,40,680,0.000446796417236328,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,24,17,40,680,0.091120719909668,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,24,17,40,680,0.091120719909668,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,24,17,40,680,0.468173503875732,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,24,17,40,680,0.0233006477355957,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,24,17,40,680,0.0238392353057861,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,24,17,40,680,1.12970995903015,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,24,17,40,680,0.00058746337890625,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,24,17,40,680,0.0973281860351562,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,24,17,40,680,0.0973281860351562,NA
"RF",0.6," MCAR ",0,0.6,0,24,17,40,680,0.474538803100586,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,24,17,40,680,0.0254957675933838,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,24,17,40,680,0.0235137939453125,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,24,17,40,680,0.960030078887939,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,24,17,40,680,0.00106096267700195,NA
"BPCA",0.6," MCAR ",0,0.6,0,24,17,40,680,0.278807401657104,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,24,17,40,680,0.278807401657104,NA
"RF",0.6," MNAR ",0.6,0,0,24,17,40,680,0.196838617324829,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,24,17,40,680,0.0235269069671631,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,24,17,40,680,0.0234978199005127,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,24,17,40,680,0.756587266921997,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,24,17,40,680,0.000577926635742188,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,24,17,40,680,0.436133146286011,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,24,17,40,680,0.436133146286011,NA
"RF",0.6," MAR ",0,0,0.6,24,17,40,680,0.461549282073975,1.12704996154926
"min",0.6," MAR ",0,0,0.6,24,17,40,680,0.0254726409912109,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,24,17,40,680,0.0236525535583496,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,24,17,40,680,0.965817451477051,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,24,17,40,680,0.00100374221801758,NA
"BPCA",0.6," MAR ",0,0,0.6,24,17,40,680,0.145382165908813,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,24,17,40,680,0.145382165908813,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,24,17,40,680,0.143163919448853,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,24,17,40,680,0.0226156711578369,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,24,17,40,680,0.0363609790802002,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,24,17,40,680,0.834614515304565,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,24,17,40,680,0.00106596946716309,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,24,17,40,680,0.461280107498169,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,24,17,40,680,0.461280107498169,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,24,17,40,680,0.295890331268311,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,24,17,40,680,0.0262610912322998,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,24,17,40,680,0.0231623649597168,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,24,17,40,680,0.97580099105835,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,24,17,40,680,0.00101923942565918,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,24,17,40,680,0.450716495513916,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,24,17,40,680,0.450716495513916,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,24,17,40,680,0.145455121994019,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,24,17,40,680,0.0229439735412598,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,24,17,40,680,0.0231895446777344,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,24,17,40,680,0.0231895446777344,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,24,17,40,680,0.00115323066711426,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,24,17,40,680,0.289844036102295,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,24,17,40,680,0.289844036102295,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,24,17,40,680,0.147840023040771,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,24,17,40,680,0.0217773914337158,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,24,17,40,680,0.0255253314971924,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,24,17,40,680,0.0255253314971924,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,24,17,40,680,0.00106692314147949,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,24,17,40,680,0.272510766983032,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,24,17,40,680,0.272510766983032,NA
"RF",0.8," MCAR ",0,0.8,0,24,17,40,680,0.202859163284302,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,24,17,40,680,0.0216190814971924,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,24,17,40,680,0.0257422924041748,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,24,17,40,680,0.447311401367188,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,24,17,40,680,0.000543355941772461,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,24,17,40,680,0.141010761260986,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,24,17,40,680,0.141010761260986,NA
"RF",0.8," MNAR ",0.8,0,0,24,17,40,680,0.0598423480987549,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,24,17,40,680,0.02254319190979,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,24,17,40,680,0.0247597694396973,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,24,17,40,680,0.384802579879761,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,24,17,40,680,0.000425338745117188,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,24,17,40,680,0.0906383991241455,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,24,17,40,680,0.0906383991241455,NA
"RF",0.8," MAR ",0,0,0.8,24,17,40,680,0.0488369464874268,1.10693039417133
"min",0.8," MAR ",0,0,0.8,24,17,40,680,0.0226187705993652,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,24,17,40,680,0.0245985984802246,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,24,17,40,680,0.0245985984802246,NA
"KNNImpute",0.8," MAR ",0,0,0.8,24,17,40,680,0.000515460968017578,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,24,17,40,680,0.130560159683228,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,24,17,40,680,0.130560159683228,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,24,17,40,680,0.130343914031982,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,24,17,40,680,0.0230681896209717,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,24,17,40,680,0.024045467376709,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,24,17,40,680,0.351911783218384,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,24,17,40,680,0.000420331954956055,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,24,17,40,680,0.0982558727264404,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,24,17,40,680,0.0982558727264404,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,24,17,40,680,0.148783683776855,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,24,17,40,680,0.0221188068389893,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,24,17,40,680,0.0240921974182129,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,24,17,40,680,0.0240921974182129,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,24,17,40,680,0.000426292419433594,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,24,17,40,680,0.0940427780151367,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,24,17,40,680,0.0940427780151367,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,24,17,40,680,0.0689315795898438,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,24,17,40,680,0.0226562023162842,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,24,17,40,680,0.0255818367004395,1.22413822394658
